video,motion,prompt
michelle_Being-Strangled_cam-0_render_chunk-71_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-71_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-72_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-72_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-73_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-73_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-74_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-74_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-75_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-75_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-76_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-76_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-77_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-77_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-78_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-78_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-79_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-79_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-80_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-80_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-81_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-81_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-82_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-82_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-83_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-83_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-84_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-84_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-85_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-85_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-86_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-86_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-87_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-87_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-88_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-88_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-89_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-89_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-90_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-90_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-91_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-91_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-92_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-92_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-93_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-93_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-94_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-94_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-95_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-95_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-96_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-96_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-97_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-97_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-98_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-98_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-99_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-99_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-100_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-100_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-101_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-101_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-102_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-102_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-103_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-103_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-104_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-104_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Being-Strangled_cam-0_render_chunk-105_video.mp4,michelle_Being-Strangled_cam-0_render_chunk-105_motion.npz,"A person performs Being-Strangled, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Male-Standing-Pose-v7_cam-0_render_chunk-0_video.mp4,michelle_Male-Standing-Pose-v7_cam-0_render_chunk-0_motion.npz,"A person performs Male-Standing-Pose-v7, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-0_video.mp4,michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-0_motion.npz,"A person performs Receive-Stomach-Uppercut, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-1_video.mp4,michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-1_motion.npz,"A person performs Receive-Stomach-Uppercut, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-2_video.mp4,michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-2_motion.npz,"A person performs Receive-Stomach-Uppercut, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-3_video.mp4,michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-3_motion.npz,"A person performs Receive-Stomach-Uppercut, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-4_video.mp4,michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-4_motion.npz,"A person performs Receive-Stomach-Uppercut, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-5_video.mp4,michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-5_motion.npz,"A person performs Receive-Stomach-Uppercut, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-6_video.mp4,michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-6_motion.npz,"A person performs Receive-Stomach-Uppercut, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-7_video.mp4,michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-7_motion.npz,"A person performs Receive-Stomach-Uppercut, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-8_video.mp4,michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-8_motion.npz,"A person performs Receive-Stomach-Uppercut, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-9_video.mp4,michelle_Receive-Stomach-Uppercut_cam-0_render_chunk-9_motion.npz,"A person performs Receive-Stomach-Uppercut, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-0_video.mp4,michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-0_motion.npz,"A person performs Unarmed-Equip-Over-Shoulder, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-1_video.mp4,michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-1_motion.npz,"A person performs Unarmed-Equip-Over-Shoulder, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-2_video.mp4,michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-2_motion.npz,"A person performs Unarmed-Equip-Over-Shoulder, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-3_video.mp4,michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-3_motion.npz,"A person performs Unarmed-Equip-Over-Shoulder, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-4_video.mp4,michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-4_motion.npz,"A person performs Unarmed-Equip-Over-Shoulder, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-5_video.mp4,michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-5_motion.npz,"A person performs Unarmed-Equip-Over-Shoulder, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-6_video.mp4,michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-6_motion.npz,"A person performs Unarmed-Equip-Over-Shoulder, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-7_video.mp4,michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-7_motion.npz,"A person performs Unarmed-Equip-Over-Shoulder, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-8_video.mp4,michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-8_motion.npz,"A person performs Unarmed-Equip-Over-Shoulder, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-9_video.mp4,michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-9_motion.npz,"A person performs Unarmed-Equip-Over-Shoulder, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-10_video.mp4,michelle_Unarmed-Equip-Over-Shoulder_cam-0_render_chunk-10_motion.npz,"A person performs Unarmed-Equip-Over-Shoulder, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouch-To-Prone_cam-0_render_chunk-0_video.mp4,michelle_Crouch-To-Prone_cam-0_render_chunk-0_motion.npz,"A person performs Crouch-To-Prone, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouch-To-Prone_cam-0_render_chunk-1_video.mp4,michelle_Crouch-To-Prone_cam-0_render_chunk-1_motion.npz,"A person performs Crouch-To-Prone, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouch-To-Prone_cam-0_render_chunk-2_video.mp4,michelle_Crouch-To-Prone_cam-0_render_chunk-2_motion.npz,"A person performs Crouch-To-Prone, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouch-To-Prone_cam-0_render_chunk-3_video.mp4,michelle_Crouch-To-Prone_cam-0_render_chunk-3_motion.npz,"A person performs Crouch-To-Prone, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouch-To-Prone_cam-0_render_chunk-4_video.mp4,michelle_Crouch-To-Prone_cam-0_render_chunk-4_motion.npz,"A person performs Crouch-To-Prone, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouch-To-Prone_cam-0_render_chunk-5_video.mp4,michelle_Crouch-To-Prone_cam-0_render_chunk-5_motion.npz,"A person performs Crouch-To-Prone, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouch-To-Prone_cam-0_render_chunk-6_video.mp4,michelle_Crouch-To-Prone_cam-0_render_chunk-6_motion.npz,"A person performs Crouch-To-Prone, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouch-To-Prone_cam-0_render_chunk-7_video.mp4,michelle_Crouch-To-Prone_cam-0_render_chunk-7_motion.npz,"A person performs Crouch-To-Prone, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouch-To-Prone_cam-0_render_chunk-8_video.mp4,michelle_Crouch-To-Prone_cam-0_render_chunk-8_motion.npz,"A person performs Crouch-To-Prone, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouch-To-Prone_cam-0_render_chunk-9_video.mp4,michelle_Crouch-To-Prone_cam-0_render_chunk-9_motion.npz,"A person performs Crouch-To-Prone, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouch-To-Prone_cam-0_render_chunk-10_video.mp4,michelle_Crouch-To-Prone_cam-0_render_chunk-10_motion.npz,"A person performs Crouch-To-Prone, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-0_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-0_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-1_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-1_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-2_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-2_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-3_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-3_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-4_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-4_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-5_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-5_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-6_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-6_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-7_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-7_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-8_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-8_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-9_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-9_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-10_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-10_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-11_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-11_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-12_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-12_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-13_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-13_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-14_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-14_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-15_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-15_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-16_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-16_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-17_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-17_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-18_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-18_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-19_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-19_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-20_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-20_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-21_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-21_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-22_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-22_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-23_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-23_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-24_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-24_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Header-Soccerball-v1_cam-0_render_chunk-25_video.mp4,michelle_Header-Soccerball-v1_cam-0_render_chunk-25_motion.npz,"A person performs Header-Soccerball-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Slow-Jog-v1_cam-0_render_chunk-0_video.mp4,michelle_Slow-Jog-v1_cam-0_render_chunk-0_motion.npz,"A person performs Slow-Jog-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Slow-Jog-v1_cam-0_render_chunk-1_video.mp4,michelle_Slow-Jog-v1_cam-0_render_chunk-1_motion.npz,"A person performs Slow-Jog-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Slow-Jog-v1_cam-0_render_chunk-2_video.mp4,michelle_Slow-Jog-v1_cam-0_render_chunk-2_motion.npz,"A person performs Slow-Jog-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Slow-Jog-v1_cam-0_render_chunk-3_video.mp4,michelle_Slow-Jog-v1_cam-0_render_chunk-3_motion.npz,"A person performs Slow-Jog-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Slow-Jog-v1_cam-0_render_chunk-4_video.mp4,michelle_Slow-Jog-v1_cam-0_render_chunk-4_motion.npz,"A person performs Slow-Jog-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Slow-Jog-v1_cam-0_render_chunk-5_video.mp4,michelle_Slow-Jog-v1_cam-0_render_chunk-5_motion.npz,"A person performs Slow-Jog-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-0_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-0_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-1_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-1_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-2_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-2_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-3_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-3_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-4_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-4_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-5_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-5_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-6_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-6_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-7_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-7_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-8_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-8_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-9_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-9_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-10_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-10_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-11_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-11_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-12_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-12_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-13_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-13_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-14_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-14_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-15_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-15_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-16_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-16_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-17_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-17_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-18_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-18_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-19_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-19_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-20_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-20_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
